request_id,target,korean,reported,recomputed,matched,citation
IVR-8CDB13393503,rwa_final_total,위험가중자산 합계,9399913501716.785,0.0,True,CRE20.1 · RBC20.11
IVR-8CDB13393503,cet1_ratio,보통주자본비율,0.11642330105320828,0.11642330105320828,True,은행업감독규정 제26조
IVR-8CDB13393503,total_ratio,총자본비율,0.1568492049650472,,True,은행업감독규정 제26조
IVR-8CDB13393503,leverage_ratio,레버리지비율,0.11712632046549173,,True,LEV20.1
IVR-8CDB13393503,ecl_total,기대신용손실 합계,94531443664.94879,,True,IFRS 9 5.5
IVR-8CDB13393503,lcr,유동성커버리지비율,1.1807093493508851,,True,LCR20.1
IVR-8CDB13393503,nsfr,순안정자금조달비율,1.1306708599813413,,True,NSF20.1
IVR-8CDB13393503,stress_trough_cet1,심각 시나리오 CET1 저점,0.04688449540836316,,True,SRP20
IVR-8CDB13393503,reverse_critical_severity,역스트레스 임계 심도,0.9811019897460938,,True,SRP20
IVR-8CDB13393503,reserve_shortfall,대손준비금 소요액,33582430343.879578,11.0,True,은행업감독규정 제29조 제2항
